15
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
-10.00000000	0.17694682	-0.60855744	-1.14068114	0.03547949	0.89982233	-0.53162012	1.02885307	-0.81879310	0.47586059	0.24447468	0.06451674	0.11021885	2.02433260	1.06345964
-0.59325032	-0.30750347	-0.73705977	-1.09334346	2.22716808	-0.30011101	0.97256573	1.45796778	0.51972889	1.41223269	0.80843880	0.60029195	0.78706668	-2.35952351	1.15692165
0.40133634	-0.13182035	-1.74987931	-0.43360930	-0.06921425	1.02936571	-0.52225048	0.04747132	-0.01416006	0.02260848	0.21304170	-1.36151495	-0.00222679	-0.50997205	0.05297883
0.94213332	0.59535767	0.91048258	-0.16846988	-0.50732306	-0.34506597	0.17657779	1.74625671	-1.15552937	-0.04786941	0.87967716	0.34759263	0.09310876	-1.32162559	-1.28838600
0.30048597	1.04683278	0.86708255	-0.21853356	0.23580967	1.01280186	0.97073782	0.15538751	-0.00952492	1.70133465	2.03887625	-0.18184322	-0.37815706	-0.63612825	-0.37122125
-0.37307066	-0.19795863	-0.07989284	0.54133444	0.24580485	0.62933458	-0.41397227	-1.23711968	-0.68981054	-0.50971171	0.92393245	-0.93953477	-1.48267611	0.31785142	-0.75779192
0.81548851	0.32767816	0.89847599	0.38926620	0.07004521	-0.21301508	-0.43827052	-2.19349428	-0.66669915	-0.00285496	0.26691745	-0.03753319	-0.04381859	0.13804797	-0.56396892
0.79888699	-0.23830150	0.18370342	0.75122898	-0.60858051	-0.86569731	2.00339061	-0.33340707	0.86414942	0.91986708	0.64166151	-1.89630449	0.96082521	-0.71073507	0.55513856
0.12020528	0.22959689	0.29079013	1.77825590	-1.22259338	-1.04310830	0.95099350	0.71354330	0.11341944	0.14980873	0.42548536	-2.12797677	1.73824493	0.77700353	-0.55677806
0.57124763	0.43999790	0.11294472	1.22306255	0.31650036	-0.27006881	-0.43200384	0.31740773	0.39836285	1.40493345	-1.31472350	-1.17692333	-0.43020624	0.62239392	-0.89511314
0.41279601	-0.61686593	0.43995219	-1.28325610	-1.34286924	-0.43814136	0.64894074	0.41361039	0.88396989	1.03412154	-0.41641122	-0.99053222	-1.62732274	0.64738088	-0.40932772
-0.98696188	0.27483679	0.10166244	-2.32895452	-1.03218434	-0.40867431	-0.36007630	-0.57708558	0.18025769	0.29157029	1.22468782	-1.17303233	0.16634749	-0.42563168	-0.16088677
0.75956833	0.60110203	2.78733523	0.90193147	1.33121589	0.98354524	0.70588502	0.14400180	0.55085452	-0.77769854	-0.04358421	-1.72542779	0.37626591	1.04858076	0.40933443
-0.65720130	0.09230795	-1.16666503	-1.83563868	-0.41890320	-0.29769714	1.41584907	-1.63866573	0.68296428	0.56669610	0.58242328	0.28822809	-0.22695046	0.66070709	-0.95263600
-0.60391848	1.72984139	-1.85429908	0.06675691	-0.14032172	1.14367891	-1.60451567	-0.76009000	1.17060866	-1.38262116	-1.00650007	-1.59418372	-1.14891229	2.50877247	0.31731747
-1.98997569	38.67202541	-4.524847578	8.856136618	13.51962061	-27.94689988	-11.7302047	17.47457547	20.95244409	30.13131368	-5.394079355	-2.421580899	4.720806724	-11.10567571	2.165747709
